#demad,ode,prod,bid,cap(toe/year)
d9656,523,p11,20,4.54E+26
d9657,524,p11,20,4.54E+26
d9658,525,p11,20,4.54E+26
d9659,526,p11,20,4.54E+26
d9660,527,p11,20,4.54E+26
d9661,528,p11,20,4.54E+26
d9662,529,p11,20,4.54E+26
d9663,530,p11,20,4.54E+26
d9664,531,p11,20,4.54E+26
d9665,532,p11,20,4.54E+26
d9666,533,p11,20,4.54E+26
d9667,534,p11,20,4.54E+26
d9668,535,p11,20,4.54E+26
d9669,536,p11,20,4.54E+26
d9670,537,p11,20,4.54E+26
d9671,538,p11,20,4.54E+26
d9672,539,p11,20,4.54E+26
d9673,540,p11,20,4.54E+26
d9674,541,p11,20,4.54E+26
d9675,542,p11,20,4.54E+26
d9676,543,p11,20,4.54E+26
d9677,544,p11,20,4.54E+26
d9678,545,p11,20,4.54E+26
d9679,546,p11,20,4.54E+26
d9680,547,p11,20,4.54E+26
d9681,548,p11,20,4.54E+26
d9682,549,p11,20,4.54E+26
d9683,550,p11,20,4.54E+26
d9684,551,p11,20,4.54E+26
d9685,552,p11,20,4.54E+26
d9686,553,p11,20,4.54E+26
d9687,554,p11,20,4.54E+26
d9688,555,p11,20,4.54E+26
d9689,556,p11,20,4.54E+26
d9690,557,p11,20,4.54E+26
d9691,558,p11,20,4.54E+26
d9692,559,p11,20,4.54E+26
d9693,560,p11,20,4.54E+26
d9694,561,p11,20,4.54E+26
d9695,562,p11,20,4.54E+26
d9696,563,p11,20,4.54E+26
d9697,564,p11,20,4.54E+26
d9698,565,p11,20,4.54E+26
d9699,566,p11,20,4.54E+26
d9700,567,p11,20,4.54E+26
d9701,568,p11,20,4.54E+26
d9702,569,p11,20,4.54E+26
d9703,570,p11,20,4.54E+26
d9704,571,p11,20,4.54E+26
d9705,572,p11,20,4.54E+26
d9706,573,p11,20,4.54E+26
d9707,574,p11,20,4.54E+26
d9708,575,p11,20,4.54E+26
d9709,576,p11,20,4.54E+26
d9710,577,p11,20,4.54E+26
d9711,578,p11,20,4.54E+26
d9712,579,p11,20,4.54E+26
d9713,580,p11,20,4.54E+26
d9714,581,p11,20,4.54E+26
d9715,582,p11,20,4.54E+26
d9716,583,p11,20,4.54E+26
d9717,584,p11,20,4.54E+26
d9718,585,p11,20,4.54E+26
d9719,586,p11,20,4.54E+26
d9720,587,p11,20,4.54E+26
d9721,588,p11,20,4.54E+26
d9722,589,p11,20,4.54E+26
d9723,590,p11,20,4.54E+26
d9724,591,p11,20,4.54E+26
d9725,592,p11,20,4.54E+26
d9726,593,p11,20,4.54E+26
d9727,594,p11,20,4.54E+26
d9728,595,p11,20,4.54E+26
d9729,596,p11,20,4.54E+26
d9730,597,p11,20,4.54E+26
d9731,598,p11,20,4.54E+26
d9732,599,p11,20,4.54E+26
d9733,600,p11,20,4.54E+26
d9734,601,p11,20,4.54E+26
d9735,602,p11,20,4.54E+26
d9736,603,p11,20,4.54E+26
d9737,604,p11,20,4.54E+26
d9738,605,p11,20,4.54E+26
d9739,606,p11,20,4.54E+26
d9740,607,p11,20,4.54E+26
d9741,608,p11,20,4.54E+26
d9742,609,p11,20,4.54E+26
d9743,610,p11,20,4.54E+26
d9744,611,p11,20,4.54E+26
d9745,612,p11,20,4.54E+26
d9746,613,p11,20,4.54E+26
d9747,614,p11,20,4.54E+26
d9748,615,p11,20,4.54E+26
d9749,616,p11,20,4.54E+26
d9750,617,p11,20,4.54E+26
d9751,618,p11,20,4.54E+26
d9752,619,p11,20,4.54E+26
d9753,620,p11,20,4.54E+26
d9754,621,p11,20,4.54E+26
d9755,622,p11,20,4.54E+26
d9756,623,p11,20,4.54E+26
d9757,624,p11,20,4.54E+26
d9758,625,p11,20,4.54E+26
d9759,626,p11,20,4.54E+26
d9760,627,p11,20,4.54E+26
d9761,628,p11,20,4.54E+26
d9762,629,p11,20,4.54E+26
d9763,630,p11,20,4.54E+26
d9764,631,p11,20,4.54E+26
d9765,632,p11,20,4.54E+26
d9766,633,p11,20,4.54E+26
d9767,634,p11,20,4.54E+26
d9768,635,p11,20,4.54E+26
d9769,636,p11,20,4.54E+26
d9770,637,p11,20,4.54E+26
d9771,638,p11,20,4.54E+26
d9772,639,p11,20,4.54E+26
d9773,640,p11,20,4.54E+26
d9774,641,p11,20,4.54E+26
d9775,642,p11,20,4.54E+26
d9776,643,p11,20,4.54E+26
d9777,644,p11,20,4.54E+26
d9778,645,p11,20,4.54E+26
d9779,646,p11,20,4.54E+26
d9780,647,p11,20,4.54E+26
d9781,648,p11,20,4.54E+26
d9782,649,p11,20,4.54E+26
d9783,650,p11,20,4.54E+26
d9784,651,p11,20,4.54E+26
d9785,652,p11,20,4.54E+26
d9786,653,p11,20,4.54E+26
d9787,654,p11,20,4.54E+26
d9788,655,p11,20,4.54E+26
d9789,656,p11,20,4.54E+26
d9790,657,p11,20,4.54E+26
d9791,658,p11,20,4.54E+26
d9792,659,p11,20,4.54E+26
d9793,660,p11,20,4.54E+26
d9794,661,p11,20,4.54E+26
d9795,662,p11,20,4.54E+26
d9796,663,p11,20,4.54E+26
d9797,664,p11,20,4.54E+26
d9798,665,p11,20,4.54E+26
d9799,666,p11,20,4.54E+26
d9800,667,p11,20,4.54E+26
d9801,668,p11,20,4.54E+26
d9802,669,p11,20,4.54E+26
d9803,670,p11,20,4.54E+26
d9804,671,p11,20,4.54E+26
d9805,672,p11,20,4.54E+26
d9806,673,p11,20,4.54E+26
d9807,674,p11,20,4.54E+26
d9808,675,p11,20,4.54E+26
d9809,676,p11,20,4.54E+26
d9810,677,p11,20,4.54E+26
d9811,678,p11,20,4.54E+26
d9812,679,p11,20,4.54E+26
d9813,680,p11,20,4.54E+26
d9814,681,p11,20,4.54E+26
d9815,682,p11,20,4.54E+26
d9816,683,p11,20,4.54E+26
d9817,684,p11,20,4.54E+26
d9818,685,p11,20,4.54E+26
d9819,686,p11,20,4.54E+26
d9820,687,p11,20,4.54E+26
d9821,688,p11,20,4.54E+26
d9822,689,p11,20,4.54E+26
d9823,690,p11,20,4.54E+26
d9824,691,p11,20,4.54E+26
d9825,692,p11,20,4.54E+26
d9826,693,p11,20,4.54E+26
d9827,694,p11,20,4.54E+26
d9828,695,p11,20,4.54E+26
d9829,696,p11,20,4.54E+26
d9830,697,p11,20,4.54E+26
d9831,698,p11,20,4.54E+26
d9832,699,p11,20,4.54E+26
d9833,700,p11,20,4.54E+26
d9834,701,p11,20,4.54E+26
d9835,702,p11,20,4.54E+26
d9836,703,p11,20,4.54E+26
d9837,704,p11,20,4.54E+26
d9838,705,p11,20,4.54E+26
d9839,706,p11,20,4.54E+26
d9840,707,p11,20,4.54E+26
d9841,708,p11,20,4.54E+26
d9842,709,p11,20,4.54E+26
d9843,710,p11,20,4.54E+26
d9844,711,p11,20,4.54E+26
d9845,712,p11,20,4.54E+26
d9846,713,p11,20,4.54E+26
d9847,714,p11,20,4.54E+26
d9848,715,p11,20,4.54E+26
d9849,716,p11,20,4.54E+26
d9850,717,p11,20,4.54E+26
d9851,718,p11,20,4.54E+26
d9852,719,p11,20,4.54E+26
d9853,720,p11,20,4.54E+26
d9854,721,p11,20,4.54E+26
d9855,722,p11,20,4.54E+26
d9856,723,p11,20,4.54E+26
d9857,724,p11,20,4.54E+26
d9858,725,p11,20,4.54E+26
d9859,726,p11,20,4.54E+26
d9860,727,p11,20,4.54E+26
d9861,728,p11,20,4.54E+26
d9862,729,p11,20,4.54E+26
d9863,730,p11,20,4.54E+26
d9864,731,p11,20,4.54E+26
d9865,732,p11,20,4.54E+26
d9866,733,p11,20,4.54E+26
d9867,734,p11,20,4.54E+26
d9868,735,p11,20,4.54E+26
d9869,736,p11,20,4.54E+26
d9870,737,p11,20,4.54E+26
d9871,738,p11,20,4.54E+26
d9872,739,p11,20,4.54E+26
d9873,740,p11,20,4.54E+26
d9874,741,p11,20,4.54E+26
d9875,742,p11,20,4.54E+26
d9876,743,p11,20,4.54E+26
d9877,744,p11,20,4.54E+26
d9878,745,p11,20,4.54E+26
d9879,746,p11,20,4.54E+26
d9880,747,p11,20,4.54E+26
d9881,748,p11,20,4.54E+26
d9882,749,p11,20,4.54E+26
d9883,750,p11,20,4.54E+26
d9884,751,p11,20,4.54E+26
d9885,752,p11,20,4.54E+26
d9886,753,p11,20,4.54E+26
d9887,754,p11,20,4.54E+26
d9888,755,p11,20,4.54E+26
d9889,756,p11,20,4.54E+26
d9890,757,p11,20,4.54E+26
d9891,758,p11,20,4.54E+26
d9892,759,p11,20,4.54E+26
d9893,760,p11,20,4.54E+26
d9894,761,p11,20,4.54E+26
d9895,762,p11,20,4.54E+26
d9896,763,p11,20,4.54E+26
d9897,764,p11,20,4.54E+26
d9898,765,p11,20,4.54E+26
d9899,766,p11,20,4.54E+26
d9900,767,p11,20,4.54E+26
d9901,768,p11,20,4.54E+26
d9902,769,p11,20,4.54E+26
d9903,770,p11,20,4.54E+26
d9904,771,p11,20,4.54E+26
d9905,772,p11,20,4.54E+26
d9906,773,p11,20,4.54E+26
d9907,774,p11,20,4.54E+26
d9908,775,p11,20,4.54E+26
d9909,776,p11,20,4.54E+26
d9910,777,p11,20,4.54E+26
d9911,778,p11,20,4.54E+26
d9912,779,p11,20,4.54E+26
d9913,780,p11,20,4.54E+26
d9914,781,p11,20,4.54E+26
d9915,782,p11,20,4.54E+26
d9916,783,p11,20,4.54E+26
d9917,784,p11,20,4.54E+26
d9918,785,p11,20,4.54E+26
d9919,786,p11,20,4.54E+26
d9920,787,p11,20,4.54E+26
d9921,788,p11,20,4.54E+26
d9922,789,p11,20,4.54E+26
d9923,790,p11,20,4.54E+26
d9924,791,p11,20,4.54E+26
d9925,792,p11,20,4.54E+26
d9926,793,p11,20,4.54E+26
d9927,794,p11,20,4.54E+26
d9928,795,p11,20,4.54E+26
d9929,796,p11,20,4.54E+26
d9930,797,p11,20,4.54E+26
d9931,798,p11,20,4.54E+26
d9932,799,p11,20,4.54E+26
d9933,800,p11,20,4.54E+26
d9934,801,p11,20,4.54E+26
d9935,802,p11,20,4.54E+26
d9936,803,p11,20,4.54E+26
d9937,804,p11,20,4.54E+26
d9938,805,p11,20,4.54E+26
d9939,806,p11,20,4.54E+26
d9940,807,p11,20,4.54E+26
d9941,808,p11,20,4.54E+26
d9942,809,p11,20,4.54E+26
d9943,810,p11,20,4.54E+26
d9944,811,p11,20,4.54E+26
d9945,812,p11,20,4.54E+26
d9946,813,p11,20,4.54E+26
d9947,814,p11,20,4.54E+26
d9948,815,p11,20,4.54E+26
d9949,816,p11,20,4.54E+26
d9950,817,p11,20,4.54E+26
d9951,818,p11,20,4.54E+26
d9952,819,p11,20,4.54E+26
d9953,820,p11,20,4.54E+26
d9954,821,p11,20,4.54E+26
d9955,822,p11,20,4.54E+26
d9956,823,p11,20,4.54E+26
d9957,824,p11,20,4.54E+26
d9958,825,p11,20,4.54E+26
d9959,826,p11,20,4.54E+26
d9960,827,p11,20,4.54E+26
d9961,828,p11,20,4.54E+26
d9962,829,p11,20,4.54E+26
d9963,830,p11,20,4.54E+26
d9964,831,p11,20,4.54E+26
d9965,832,p11,20,4.54E+26
d9966,833,p11,20,4.54E+26
d9967,834,p11,20,4.54E+26
d9968,835,p11,20,4.54E+26
d9969,836,p11,20,4.54E+26
d9970,837,p11,20,4.54E+26
d9971,838,p11,20,4.54E+26
d9972,839,p11,20,4.54E+26
d9973,840,p11,20,4.54E+26
d9974,841,p11,20,4.54E+26
d9975,842,p11,20,4.54E+26
d9976,843,p11,20,4.54E+26
d9977,844,p11,20,4.54E+26
d9978,845,p11,20,4.54E+26
d9979,846,p11,20,4.54E+26
d9980,847,p11,20,4.54E+26
d9981,848,p11,20,4.54E+26
d9982,849,p11,20,4.54E+26
d9983,850,p11,20,4.54E+26
d9984,851,p11,20,4.54E+26
d9985,852,p11,20,4.54E+26
d9986,853,p11,20,4.54E+26
d9987,854,p11,20,4.54E+26
d9988,855,p11,20,4.54E+26
d9989,856,p11,20,4.54E+26
d9990,857,p11,20,4.54E+26
d9991,858,p11,20,4.54E+26
d9992,859,p11,20,4.54E+26
d9993,860,p11,20,4.54E+26
d9994,861,p11,20,4.54E+26
d9995,862,p11,20,4.54E+26
d9996,863,p11,20,4.54E+26
d9997,864,p11,20,4.54E+26
d9998,865,p11,20,4.54E+26
d9999,866,p11,20,4.54E+26
d10000,867,p11,20,4.54E+26
d10001,868,p11,20,4.54E+26
d10002,869,p11,20,4.54E+26
d10003,870,p11,20,4.54E+26
d10004,871,p11,20,4.54E+26
d10005,872,p11,20,4.54E+26
d10006,873,p11,20,4.54E+26
d10007,874,p11,20,4.54E+26
d10008,875,p11,20,4.54E+26
d10009,876,p11,20,4.54E+26
d10010,877,p11,20,4.54E+26
d10011,878,p11,20,4.54E+26
d10012,879,p11,20,4.54E+26
d10013,880,p11,20,4.54E+26
d10014,881,p11,20,4.54E+26
d10015,882,p11,20,4.54E+26
d10016,883,p11,20,4.54E+26
d10017,884,p11,20,4.54E+26
d10018,885,p11,20,4.54E+26
d10019,886,p11,20,4.54E+26
d10020,887,p11,20,4.54E+26
d10021,888,p11,20,4.54E+26
d10022,889,p11,20,4.54E+26
d10023,890,p11,20,4.54E+26
d10024,891,p11,20,4.54E+26
d10025,892,p11,20,4.54E+26
d10026,893,p11,20,4.54E+26
d10027,894,p11,20,4.54E+26
d10028,895,p11,20,4.54E+26
d10029,896,p11,20,4.54E+26
d10030,897,p11,20,4.54E+26
d10031,898,p11,20,4.54E+26
d10032,899,p11,20,4.54E+26
d10033,900,p11,20,4.54E+26
d10034,901,p11,20,4.54E+26
d10035,902,p11,20,4.54E+26
d10036,903,p11,20,4.54E+26
d10037,904,p11,20,4.54E+26
d10038,905,p11,20,4.54E+26
d10039,906,p11,20,4.54E+26
d10040,907,p11,20,4.54E+26
d10041,908,p11,20,4.54E+26
d10042,909,p11,20,4.54E+26
d10043,910,p11,20,4.54E+26
d10044,911,p11,20,4.54E+26
d10045,912,p11,20,4.54E+26
d10046,913,p11,20,4.54E+26
d10047,914,p11,20,4.54E+26
d10048,915,p11,20,4.54E+26
d10049,916,p11,20,4.54E+26
d10050,917,p11,20,4.54E+26
d10051,918,p11,20,4.54E+26
d10052,919,p11,20,4.54E+26
d10053,920,p11,20,4.54E+26
d10054,921,p11,20,4.54E+26
d10055,922,p11,20,4.54E+26
d10056,923,p11,20,4.54E+26
d10057,924,p11,20,4.54E+26
d10058,925,p11,20,4.54E+26
d10059,926,p11,20,4.54E+26
d10060,927,p11,20,4.54E+26
d10061,928,p11,20,4.54E+26
d10062,929,p11,20,4.54E+26
d10063,930,p11,20,4.54E+26
d10064,931,p11,20,4.54E+26
d10065,932,p11,20,4.54E+26
d10066,933,p11,20,4.54E+26
d10067,934,p11,20,4.54E+26
d10068,935,p11,20,4.54E+26
d10069,936,p11,20,4.54E+26
d10070,937,p11,20,4.54E+26
d10071,938,p11,20,4.54E+26
d10072,939,p11,20,4.54E+26
d10073,940,p11,20,4.54E+26
d10074,941,p11,20,4.54E+26
d10075,942,p11,20,4.54E+26
d10076,943,p11,20,4.54E+26
d10077,944,p11,20,4.54E+26
d10078,945,p11,20,4.54E+26
d10079,946,p11,20,4.54E+26
d10080,947,p11,20,4.54E+26
d10081,948,p11,20,4.54E+26
d10082,949,p11,20,4.54E+26
d10083,950,p11,20,4.54E+26
d10084,951,p11,20,4.54E+26
d10085,952,p11,20,4.54E+26
d10086,953,p11,20,4.54E+26
d10087,954,p11,20,4.54E+26
d10088,955,p11,20,4.54E+26
d10089,956,p11,20,4.54E+26
d10090,957,p11,20,4.54E+26
d10091,958,p11,20,4.54E+26
d10092,959,p11,20,4.54E+26
d10093,960,p11,20,4.54E+26
d10094,961,p11,20,4.54E+26
d10095,962,p11,20,4.54E+26
d10096,963,p11,20,4.54E+26
d10097,964,p11,20,4.54E+26
d10098,965,p11,20,4.54E+26
d10099,966,p11,20,4.54E+26
d10100,967,p11,20,4.54E+26
d10101,968,p11,20,4.54E+26
d10102,969,p11,20,4.54E+26
d10103,970,p11,20,4.54E+26
d10104,971,p11,20,4.54E+26
d10105,972,p11,20,4.54E+26
d10106,973,p11,20,4.54E+26
d10107,974,p11,20,4.54E+26
d10108,975,p11,20,4.54E+26
d10109,976,p11,20,4.54E+26
d10110,977,p11,20,4.54E+26
d10111,978,p11,20,4.54E+26
d10112,979,p11,20,4.54E+26
d10113,980,p11,20,4.54E+26
d10114,981,p11,20,4.54E+26
d10115,982,p11,20,4.54E+26
d10116,983,p11,20,4.54E+26
d10117,984,p11,20,4.54E+26
d10118,985,p11,20,4.54E+26
d10119,986,p11,20,4.54E+26
d10120,987,p11,20,4.54E+26
d10121,988,p11,20,4.54E+26
d10122,989,p11,20,4.54E+26
d10123,990,p11,20,4.54E+26
d10124,991,p11,20,4.54E+26
d10125,992,p11,20,4.54E+26
d10126,993,p11,20,4.54E+26
d10127,994,p11,20,4.54E+26
d10128,995,p11,20,4.54E+26
d10129,996,p11,20,4.54E+26
d10130,997,p11,20,4.54E+26
d10131,998,p11,20,4.54E+26
d10132,999,p11,20,4.54E+26
d10133,1000,p11,20,4.54E+26
d10134,1001,p11,20,4.54E+26
d10135,1002,p11,20,4.54E+26
d10136,1003,p11,20,4.54E+26
d10137,1004,p11,20,4.54E+26
d10138,1005,p11,20,4.54E+26
d10139,1006,p11,20,4.54E+26
d10140,1007,p11,20,4.54E+26
d10141,1008,p11,20,4.54E+26
d10142,1009,p11,20,4.54E+26
d10143,1010,p11,20,4.54E+26
d10144,1011,p11,20,4.54E+26
d10145,1012,p11,20,4.54E+26
d10146,1013,p11,20,4.54E+26
d10147,1014,p11,20,4.54E+26
d10148,1015,p11,20,4.54E+26
d10149,1016,p11,20,4.54E+26
d10150,1017,p11,20,4.54E+26
d10151,1018,p11,20,4.54E+26
d10152,1019,p11,20,4.54E+26
d10153,1020,p11,20,4.54E+26
d10154,1021,p11,20,4.54E+26
d10155,1022,p11,20,4.54E+26
d10156,1023,p11,20,4.54E+26
d10157,1024,p11,20,4.54E+26
d10158,1025,p11,20,4.54E+26
d10159,1026,p11,20,4.54E+26
d10160,1027,p11,20,4.54E+26
d10161,1028,p11,20,4.54E+26
d10162,1029,p11,20,4.54E+26
d10163,1030,p11,20,4.54E+26
d10164,1031,p11,20,4.54E+26
d10165,1032,p11,20,4.54E+26
d10166,1033,p11,20,4.54E+26
d10167,1034,p11,20,4.54E+26
d10168,1035,p11,20,4.54E+26
d10169,1036,p11,20,4.54E+26
d10170,1037,p11,20,4.54E+26
d10171,1038,p11,20,4.54E+26
d10172,1039,p11,20,4.54E+26
d10173,1040,p11,20,4.54E+26
d10174,1041,p11,20,4.54E+26
d10175,1042,p11,20,4.54E+26
d10176,1043,p11,20,4.54E+26
d10177,1044,p11,20,4.54E+26
d10178,1045,p11,20,4.54E+26
d10179,1046,p11,20,4.54E+26
d10180,1047,p11,20,4.54E+26
d10181,1048,p11,20,4.54E+26
d10182,1049,p11,20,4.54E+26
d10183,1050,p11,20,4.54E+26
d10184,1051,p11,20,4.54E+26
d10185,1052,p11,20,4.54E+26
d10186,1053,p11,20,4.54E+26
d10187,1054,p11,20,4.54E+26
d10188,1055,p11,20,4.54E+26
d10189,1056,p11,20,4.54E+26
d10190,1057,p11,20,4.54E+26
d10191,1058,p11,20,4.54E+26
d10192,1059,p11,20,4.54E+26
d10193,1060,p11,20,4.54E+26
d10194,1061,p11,20,4.54E+26
d10195,1062,p11,20,4.54E+26
d10196,1063,p11,20,4.54E+26
d10197,1064,p11,20,4.54E+26
d10198,1065,p11,20,4.54E+26
d10199,1066,p11,20,4.54E+26
d10200,1067,p11,20,4.54E+26
d10201,1068,p11,20,4.54E+26
d10202,1069,p11,20,4.54E+26
d10203,1070,p11,20,4.54E+26
d10204,1071,p11,20,4.54E+26
d10205,1072,p11,20,4.54E+26
d10206,1073,p11,20,4.54E+26
d10207,1074,p11,20,4.54E+26
d10208,1075,p11,20,4.54E+26
d10209,1076,p11,20,4.54E+26
d10210,1077,p11,20,4.54E+26
d10211,1078,p11,20,4.54E+26
d10212,1079,p11,20,4.54E+26
d10213,1080,p11,20,4.54E+26
d10214,1081,p11,20,4.54E+26
d10215,1082,p11,20,4.54E+26
d10216,1083,p11,20,4.54E+26
d10217,1084,p11,20,4.54E+26
d10218,1085,p11,20,4.54E+26
d10219,1086,p11,20,4.54E+26
d10220,1087,p11,20,4.54E+26
d10221,1088,p11,20,4.54E+26
d10222,1089,p11,20,4.54E+26
d10223,1090,p11,20,4.54E+26
d10224,1091,p11,20,4.54E+26
d10225,1092,p11,20,4.54E+26
d10226,1093,p11,20,4.54E+26
d10227,1094,p11,20,4.54E+26
d10228,1095,p11,20,4.54E+26
d10229,1096,p11,20,4.54E+26
d10230,1097,p11,20,4.54E+26
d10231,1098,p11,20,4.54E+26
d10232,1099,p11,20,4.54E+26
d10233,1100,p11,20,4.54E+26
d10234,1101,p11,20,4.54E+26
d10235,1102,p11,20,4.54E+26
d10236,1103,p11,20,4.54E+26
d10237,1104,p11,20,4.54E+26
d10238,1105,p11,20,4.54E+26
d10239,1106,p11,20,4.54E+26
d10240,1107,p11,20,4.54E+26
d10241,1108,p11,20,4.54E+26
d10242,1109,p11,20,4.54E+26
d10243,1110,p11,20,4.54E+26
d10244,1111,p11,20,4.54E+26
d10245,1112,p11,20,4.54E+26
d10246,1113,p11,20,4.54E+26
d10247,1114,p11,20,4.54E+26
d10248,1115,p11,20,4.54E+26
d10249,1116,p11,20,4.54E+26
d10250,1117,p11,20,4.54E+26
d10251,1118,p11,20,4.54E+26
d10252,1119,p11,20,4.54E+26
d10253,1120,p11,20,4.54E+26
d10254,1121,p11,20,4.54E+26
d10255,1122,p11,20,4.54E+26
d10256,1123,p11,20,4.54E+26
d10257,1124,p11,20,4.54E+26
d10258,1125,p11,20,4.54E+26
d10259,1126,p11,20,4.54E+26
d10260,1127,p11,20,4.54E+26
d10261,1128,p11,20,4.54E+26
d10262,1129,p11,20,4.54E+26
d10263,1130,p11,20,4.54E+26
d10264,1131,p11,20,4.54E+26
d10265,1132,p11,20,4.54E+26
d10266,1133,p11,20,4.54E+26
d10267,1134,p11,20,4.54E+26
d10268,1135,p11,20,4.54E+26
d10269,1136,p11,20,4.54E+26
d10270,1137,p11,20,4.54E+26
d10271,1138,p11,20,4.54E+26
d10272,1139,p11,20,4.54E+26
d10273,1140,p11,20,4.54E+26
d10274,1141,p11,20,4.54E+26
d10275,1142,p11,20,4.54E+26
d10276,1143,p11,20,4.54E+26
d10277,1144,p11,20,4.54E+26
d10278,1145,p11,20,4.54E+26
d10279,1146,p11,20,4.54E+26
d10280,1147,p11,20,4.54E+26
d10281,1148,p11,20,4.54E+26
d10282,1149,p11,20,4.54E+26
d10283,1150,p11,20,4.54E+26
d10284,1151,p11,20,4.54E+26
d10285,1152,p11,20,4.54E+26
d10286,1153,p11,20,4.54E+26
d10287,1154,p11,20,4.54E+26
d10288,1155,p11,20,4.54E+26
d10289,1156,p11,20,4.54E+26
d10290,1157,p11,20,4.54E+26
d10291,1158,p11,20,4.54E+26
d10292,1159,p11,20,4.54E+26
d10293,1160,p11,20,4.54E+26
d10294,1161,p11,20,4.54E+26
d10295,1162,p11,20,4.54E+26
d10296,1163,p11,20,4.54E+26
d10297,1164,p11,20,4.54E+26
d10298,1165,p11,20,4.54E+26
d10299,1166,p11,20,4.54E+26
d10300,1167,p11,20,4.54E+26
d10301,1168,p11,20,4.54E+26
d10302,1169,p11,20,4.54E+26
d10303,1170,p11,20,4.54E+26
d10304,1171,p11,20,4.54E+26
d10305,1172,p11,20,4.54E+26
d10306,1173,p11,20,4.54E+26
d10307,1174,p11,20,4.54E+26
d10308,1175,p11,20,4.54E+26
d10309,1176,p11,20,4.54E+26
d10310,1177,p11,20,4.54E+26
d10311,1178,p11,20,4.54E+26
d10312,1179,p11,20,4.54E+26
d10313,1180,p11,20,4.54E+26
d10314,1181,p11,20,4.54E+26
d10315,1182,p11,20,4.54E+26
d10316,1183,p11,20,4.54E+26
d10317,1184,p11,20,4.54E+26
d10318,1185,p11,20,4.54E+26
d10319,1186,p11,20,4.54E+26
d10320,1187,p11,20,4.54E+26
d10321,1188,p11,20,4.54E+26
d10322,1189,p11,20,4.54E+26
d10323,1190,p11,20,4.54E+26
d10324,1191,p11,20,4.54E+26
d10325,1192,p11,20,4.54E+26
d10326,1193,p11,20,4.54E+26
d10327,1194,p11,20,4.54E+26
d10328,1195,p11,20,4.54E+26
d10329,1196,p11,20,4.54E+26
d10330,1197,p11,20,4.54E+26
d10331,1198,p11,20,4.54E+26
d10332,1199,p11,20,4.54E+26
d10333,1200,p11,20,4.54E+26
d10334,1201,p11,20,4.54E+26
d10335,1202,p11,20,4.54E+26
d10336,1203,p11,20,4.54E+26
d10337,1204,p11,20,4.54E+26
d10338,1205,p11,20,4.54E+26
d10339,1206,p11,20,4.54E+26
d10340,1207,p11,20,4.54E+26
d10341,1208,p11,20,4.54E+26
d10342,1209,p11,20,4.54E+26
d10343,1210,p11,20,4.54E+26
d10344,1211,p11,20,4.54E+26
d10345,1212,p11,20,4.54E+26
d10346,1213,p11,20,4.54E+26
d10347,1214,p11,20,4.54E+26
d10348,1215,p11,20,4.54E+26
d10349,1216,p11,20,4.54E+26
d10350,1217,p11,20,4.54E+26
d10351,1218,p11,20,4.54E+26
d10352,1219,p11,20,4.54E+26
d10353,1220,p11,20,4.54E+26
d10354,1221,p11,20,4.54E+26
d10355,1222,p11,20,4.54E+26
d10356,1223,p11,20,4.54E+26
d10357,1224,p11,20,4.54E+26
d10358,1225,p11,20,4.54E+26
d10359,1226,p11,20,4.54E+26
d10360,1227,p11,20,4.54E+26
d10361,1228,p11,20,4.54E+26
d10362,1229,p11,20,4.54E+26
d10363,1230,p11,20,4.54E+26
d10364,1231,p11,20,4.54E+26
d10365,1232,p11,20,4.54E+26
d10366,1233,p11,20,4.54E+26
d10367,1234,p11,20,4.54E+26
d10368,1235,p11,20,4.54E+26
d10369,1236,p11,20,4.54E+26
d10370,1237,p11,20,4.54E+26
d10371,1238,p11,20,4.54E+26
d10372,1239,p11,20,4.54E+26
d10373,1240,p11,20,4.54E+26
d10374,1241,p11,20,4.54E+26
d10375,1242,p11,20,4.54E+26
d10376,1243,p11,20,4.54E+26
d10377,1244,p11,20,4.54E+26
d10378,1245,p11,20,4.54E+26
d10379,1246,p11,20,4.54E+26
d10380,1247,p11,20,4.54E+26
d10381,1248,p11,20,4.54E+26
d10382,1249,p11,20,4.54E+26
d10383,1250,p11,20,4.54E+26
d10384,1251,p11,20,4.54E+26
d10385,1252,p11,20,4.54E+26
d10386,1253,p11,20,4.54E+26
d10387,1254,p11,20,4.54E+26
d10388,1255,p11,20,4.54E+26
d10389,1256,p11,20,4.54E+26
d10390,1257,p11,20,4.54E+26
d10391,1258,p11,20,4.54E+26
d10392,1259,p11,20,4.54E+26
d10393,1260,p11,20,4.54E+26
d10394,1261,p11,20,4.54E+26
d10395,1262,p11,20,4.54E+26
d10396,1263,p11,20,4.54E+26
d10397,1264,p11,20,4.54E+26
d10398,1265,p11,20,4.54E+26
d10399,1266,p11,20,4.54E+26
d10400,1267,p11,20,4.54E+26
d10401,1268,p11,20,4.54E+26
d10402,1269,p11,20,4.54E+26
d10403,1270,p11,20,4.54E+26
d10404,1271,p11,20,4.54E+26
d10405,1272,p11,20,4.54E+26
d10406,1273,p11,20,4.54E+26
d10407,1274,p11,20,4.54E+26
d10408,1275,p11,20,4.54E+26
d10409,1276,p11,20,4.54E+26
d10410,1277,p11,20,4.54E+26
d10411,1278,p11,20,4.54E+26
d10412,1279,p11,20,4.54E+26
d10413,1280,p11,20,4.54E+26
d10414,1281,p11,20,4.54E+26
d10415,1282,p11,20,4.54E+26
